,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
0,-0.3707342379519177,-0.5513994802984657,-3.5234924542130273,-1.2682044078061032,-0.1551711360428888,-0.2708532603395374,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.490572277855544,-0.5197566614467156,0.42111765694817627,-1.2080273507531023,-0.3634301726111284,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.03200317422025706,-0.3116636813767076,-0.24787442039580557,-0.48091714670899943,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.22723761349801996,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.40075304225872227,-0.04651092917222812,1.033005014323598,-0.232873753018605,2.0370504414294106,-0.4173544371470314,-0.21154567271229782,-0.18341667447432256,-1.6204779894325496,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,6.505242640992095,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
1,-0.3707342379519177,-0.5872866951975144,0.3951392360760548,-1.605356786487826,3.0877694922218706,-0.5686894892235402,0.2530738311570581,1.386258765527106,10.43226906359299,4.34244006516157,0.0,0.4661230766013908,-0.2744311151396634,-0.4351005337336231,-0.7905714456392158,1.4762645665619845,-1.5380039904167948,-0.7212748234702006,1.9136016178662467,0.6908723157150998,7.207284325800045,3.079648162604543,-0.8133267694019561,3.4600286164209804,-1.049053668795592,3.1616424182047433,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,-0.3397440585530586,0.0,-0.06012458195107064,-0.2594802801369664,2.4437676080963704,-0.32248427466092394,-0.04651092917222812,1.5611265650462418,-0.6692258698623537,-0.3212785813007269,9.468447847884972,-0.21154567271229782,-0.3881221056374179,-1.9819586324618477,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
2,7.309912039617161,-0.5333491679130197,0.3951392360760548,-1.0877714046523101,-0.1551711360428888,-0.5049371674463918,0.2530738311570581,-0.30486335882943777,0.6628686802594984,4.34244006516157,0.0,-0.30912176109690837,5.365525659649906,-0.5269619509464039,-0.3687532067763802,-0.10645579785872787,-1.583100367893966,-0.6563936128925182,-0.3939554387281265,3.0503953836497693,7.207284325800045,2.6281452013624267,-1.0095162955389347,6.858939733503033,-0.7231362380994019,-0.23219090523422983,-0.4068832311617779,1.6949976999302188,8.237202317370029,-0.3516397550193702,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.38577097687848677,-0.04651092917222812,1.5611265650462418,4.130647415418882,2.3739545875337162,1.230279277024969,7.752456486789615,-0.3954830791951268,-2.127696864922726,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
3,-0.3707342379519177,-0.5205120140877328,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.28109070811077225,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.48608791390780326,-0.4720564735997032,0.1573309295447242,-1.134378404192429,-0.00837174497615539,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.20131678468605071,-0.48916275227191397,-0.4023703802631716,-0.6296751316361332,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.22437279588493295,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.4006423206672005,-0.04651092917222812,0.5048834636009546,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.20093789362681053,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
4,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.42600895031133834,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,1.0154649952495443,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,1.1386662708238726,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,5.973509383725967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
5,-0.3707342379519177,-0.44222761429812624,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.20734644136691577,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.8093927850308476,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.171438222575174,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.00533937559752177,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.2592632634012312,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
6,1.549427331440352,-0.5366318202633417,-0.24948967079056372,0.63695531718292,-0.1551711360428888,-0.3987845096517573,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5451765144908672,-0.5114377607690613,0.1573309295447242,0.8690613469764636,0.09506607246048404,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,0.539944005617638,-0.8582483001070014,0.061117499338926566,-0.7127452796077469,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.29281417955293554,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.33697346637907444,-0.04651092917222812,0.32884294669340675,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.31072480685007203,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
7,-0.3707342379519177,-0.38332989170387977,-1.6356985897298717,0.63695531718292,-0.1551711360428888,-0.30156579906621256,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4894638924479139,-0.6076473729131963,-0.37024252526217993,-1.3796898413998262,-0.4454511258861357,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.6436207460509417,-0.5568663401305377,-0.8430802532510577,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,0.005711128998553572,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.23295044610246493,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.13411107398523092,-1.8591589431213233,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
8,-0.3707342379519177,-0.32456894710855194,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.49011238658771117,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5398596285435362,-0.6343171542044167,-0.37024252526217993,-0.8516601926545442,-0.5225517687171756,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.19374830640080115,0.16458944114331484,-0.24787442039580557,0.4389158542258526,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.3342325804115121,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.3728135241672023,-0.04651092917222812,-0.19927860402923672,1.0761825975126411,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.4038589490021166,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
9,-0.3707342379519177,-0.5512448315345805,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5640618470565215,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.35840629756823156,-0.41133336391138203,-0.10645579785872787,-1.2007056139697343,-0.3498692690098867,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.6967994187740131,-0.4023703802631716,-0.6041126471154213,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.21186526964341534,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3310606320113535,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,0.05517694337160327,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
