,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
0,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.3366881152537583,0.36705872743765083,-0.13560851414804445,-0.21154567271229782,0.03145758319063412,-0.34409014851414416,-0.199529136599554,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8267781285464938,,-0.7876618424244552,-0.5092918356719593,-0.13560851414804445,-0.21154567271229782,-0.5247066618140724,-0.22164486803437,-0.7250695418195013,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.9971242751205431,,2.6753940585641285,2.2898965476431683,-0.13560851414804445,-0.21154567271229782,-0.5224649223272855,-0.32169832759642786,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
3,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.04821351512313453,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
4,-0.3212785813007269,,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5449879317170396,,-0.20092025747030742,-0.3840622724705037,-0.13560851414804445,-0.21154567271229782,-0.41999748941422443,-0.3952845584926654,-0.39090774556808466,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
5,0.3525297109078839,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9523413141986984,,-0.1296271941042117,-0.5338201281015703,-0.13560851414804445,-0.21154567271229782,-0.43588707366729035,-0.4041343319468112,-0.6913146229400449,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
6,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.1580429511778575,,-0.6097252654397766,-0.4126089477073256,-0.13560851414804445,-0.21154567271229782,-0.2729901682868288,-0.387550476480223,-0.6537144368235649,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
7,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19378493665905397,,-0.024705113034506027,-0.4874744969068607,-0.13560851414804445,-0.21154567271229782,-0.4408563316980573,0.5381825327634471,0.1135413456274562,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
8,2.0370504414294106,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2471275456700117,,0.7562473573062576,0.83040462347869,-0.13560851414804445,-0.21154567271229782,-0.07510884240560718,-0.11250888756571296,-0.28513938947206313,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
9,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-0.6319624857479074,-0.06012458195107064,-0.1551711360428888,-0.7415290863320186,,0.5942574198369096,-0.4936788304665957,-0.13560851414804445,-0.21154567271229782,-0.6293741048665376,-0.21999407519497355,-0.7378690942745985,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
