,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
0,2.0370504414294106,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.5234924542130273,-0.06012458195107064,-0.1551711360428888,-0.48091714670899943,-0.3181585565617771,-0.3116636813767076,-0.490572277855544,-0.13560851414804445,-0.21154567271229782,-0.5513994802984657,-0.18341667447432256,-0.3634301726111284,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1,-0.3212785813007269,-0.4454667707732857,0.6908723157150998,9.468447847884972,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.049053668795592,-0.3181585565617771,-0.8133267694019561,-0.4351005337336231,7.207284325800045,-0.21154567271229782,-0.5872866951975144,-0.3881221056374179,-0.7212748234702006,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
2,2.3739545875337162,-0.4454667707732857,3.0503953836497693,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7231362380994019,-0.3181585565617771,-1.0095162955389347,-0.5269619509464039,7.207284325800045,7.752456486789615,-0.5333491679130197,-0.3954830791951268,-0.6563936128925182,2.1114426700509292,-0.23219090523422983,8.237202317370029,-0.2594802801369664
3,0.3525297109078839,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6296751316361332,-0.3181585565617771,-0.48916275227191397,-0.48608791390780326,-0.13560851414804445,-0.21154567271229782,-0.5205120140877328,-0.20093789362681053,-0.00837174497615539,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
4,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,-0.42600895031133834,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
5,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8093927850308476,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.44222761429812624,0.2592632634012312,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
6,-0.3212785813007269,2.2448363505634776,0.6908723157150998,-0.4173544371470314,-0.24948967079056372,-0.06012458195107064,-0.1551711360428888,-0.7127452796077469,-0.3181585565617771,-0.8582483001070014,-0.5451765144908672,-0.13560851414804445,-0.21154567271229782,-0.5366318202633417,-0.31072480685007203,0.09506607246048404,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
7,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-1.6356985897298717,-0.06012458195107064,-0.1551711360428888,-0.8430802532510577,3.143086927494999,-0.6436207460509417,-0.4894638924479139,-0.13560851414804445,-0.21154567271229782,-0.38332989170387977,-0.13411107398523092,-0.4454511258861357,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
8,-0.3212785813007269,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.4389158542258526,-0.3181585565617771,0.16458944114331484,-0.5398596285435362,-0.13560851414804445,-0.21154567271229782,-0.32456894710855194,-0.4038589490021166,-0.5225517687171756,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
9,-0.3212785813007269,2.2448363505634776,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6041126471154213,-0.3181585565617771,0.6967994187740131,-0.35840629756823156,-0.13560851414804445,-0.21154567271229782,-0.5512448315345805,0.05517694337160327,-0.3498692690098867,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
10,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.18304745812823964,-0.3181585565617771,-0.7350568565813401,-0.5519336994934498,-0.13560851414804445,-0.21154567271229782,-0.3864665728194281,0.08361675193038073,-0.5049555074876919,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
