lat,lon,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0,fed_dist_Крымский федеральный округ,fed_dist_Приволжский федеральный округ,fed_dist_Северо-Западный федеральный округ,fed_dist_Северо-Кавказский федеральный округ,fed_dist_Сибирский федеральный округ,fed_dist_Уральский федеральный округ,fed_dist_Центральный федеральный округ,fed_dist_Южный федеральный округ,region_Адыгея,region_Алтайский край,region_Амурская область,region_Архангельская область,region_Астраханская область,region_Башкортостан,region_Белгородская область,region_Брянская область,region_Бурятия,region_Владимирская область,region_Волгоградская область,region_Вологодская область,region_Воронежская область,region_Дагестан,region_Еврейская автономная область,region_Забайкальский край,region_Ивановская область,region_Иркутская область,region_Кабардино-Балкария,region_Калининградская область,region_Калмыкия,region_Калужская область,region_Камчатский край,region_Кемеровская область,region_Кировская область,region_Костромская область,region_Краснодарский край,region_Красноярский край,region_Курганская область,region_Курская область,region_Ленинградская область,region_Липецкая область,region_Магаданская область,region_Марий Эл,region_Мордовия,region_Москва,region_Московская область,region_Мурманская область,region_Нижегородская область,region_Новгородская область,region_Новосибирская область,region_Омская область,region_Оренбургская область,region_Орловская область,region_Пензенская область,region_Пермский край,region_Приморский край,region_Псковская область,region_Республика Алтай,region_Республика Карелия,region_Республика Коми,region_Республика Крым,region_Республика Саха (Якутия),region_Республика Хакасия,region_Ростовская область,region_Рязанская область,region_Самарская область,region_Санкт-Петербург,region_Саратовская область,region_Сахалинская область,region_Свердловская область,region_Смоленская область,region_Ставропольский край,region_Тамбовская область,region_Татарстан,region_Тверская область,region_Томская область,region_Тульская область,region_Тыва,region_Тюменская область,region_Удмуртия,region_Ульяновская область,region_Хабаровский край,region_Ханты-Мансийский автономный округ - Югра,region_Челябинская область,region_Чувашия,region_Чукотский автономный округ,region_Ямало-Ненецкий автономный округ,region_Ярославская область
0.37195880143168863,-0.7874198557283524,-0.08584443656138702,-0.15669961655702835,-0.088559775729784,-0.17498071390997644,-0.14732737452335617,-0.30578347406211387,-0.19360127010726097,-0.18263688924329471,-0.4194706307385808,-0.5442287733681771,-0.23387141765900465,-0.4041373278678812,-1.0334696978851732,-0.09458223294989361,-0.592915698194578,-0.3723186725829274,0.2028029283969866,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.430726829992653,-0.7804140208629314,-0.11762385353878069,-0.1544387276568565,-0.09667272036859528,-0.0845894890000334,-0.16643295824826693,-0.2832455757685172,-0.1867054551286488,-0.2133808648296167,-0.4761692916237136,-0.501562327004536,-0.24375737600707562,-0.3876640893130788,-1.0099577070486008,-0.10404524717439008,0.5885527429774928,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.15841159606051242,0.34531084528822803,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,4.232339590899862,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.3907027451774959,-0.788231772155533,-0.10762399679062387,-0.15185455272975687,-0.08693737881710911,-0.1241546152515529,-0.12886637995904615,-0.2994609555891699,-0.18084794091778694,-0.187866825221233,-0.4170236571475177,-0.5383370077146128,-0.21084436428173092,-0.40722305914981394,-1.0326703250231952,-0.06046721128581856,-0.35662200996016385,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,-0.08732398315582275,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
1.9679698398025736,2.004257421951537,-0.10214044619109673,0.6273237368600693,3.9508096534375468,2.097318686453061,3.574200560262375,0.8743992528034713,2.0247938085841293,2.4070636948197786,0.5610242640373377,-0.3209081961241693,2.482801525001885,-0.09153530734778975,1.286607589669376,-0.09659460191492837,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.3622262385527955,2.9916376143955654,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,7.376896681610961,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.37192627139646733,-0.7876253066763435,-0.085334665772101,-0.15982230097970668,-0.09604694685604863,-0.18532407244280033,-0.1602365895609166,-0.30661708273228633,-0.20213089009922072,-0.17553682402104587,-0.41661566103330616,-0.5430051636765323,-0.22469023889797077,-0.4058506776509191,-1.033984900423881,-0.09853317816560603,-0.35662200996016385,7.284513230460146,0.6020659578541013,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,8.95323617827418,-0.5235701320779128,-0.32838109673980337,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.6844003972646515,0.05953627006034294,-0.051483593013554506,-0.13152462367555628,-0.08520090782821071,-0.22593412482300457,-0.1300442784190662,-0.3031041452939338,-0.19139621696864575,-0.12240484127524172,1.006172854294224,0.45696591872369074,-0.2295437304888782,-0.3990959210803068,-0.6269889301002887,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,0.43095323094390925,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.15692918596916275,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,4.07267920012842,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,8.710394235735572,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-2.518116968446577,2.0728722760059988,-0.08459501552702493,-0.13643573330921263,-0.09577023863586298,-0.23046648469852377,-0.11465962768923132,-0.28491035815562904,-0.1831214861254704,-0.15737822922986414,4.908940442207933,-0.5284008265247976,-0.15933849198021893,-0.3868477093973872,1.286607589669376,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5235701320779128,-0.19526741860484254,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,5.2477540105924,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.36350786481660474,-0.7794293788454334,-0.09361221364448712,-0.15697977757357254,-0.09956278573953212,-0.1675482968258655,-0.16270504072587788,-0.3008699313903896,-0.16233350832061438,-0.15944756258104148,-0.5107076753408314,-0.5016306408266286,-0.2078223749712457,-0.4034765167176174,-1.0335159208291,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.271118626181101,0.41264464239604287,-0.33426508451025794,-0.15154636842068558,2.1281452770395197,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-0.22410575712930306,-0.7735503699426216,-0.0724001323931917,-0.13499191750904843,-0.06963492485790015,-0.2474549542142522,-0.15869883408072785,-0.2880937352463604,1.776050085997866,-0.20230148006515386,-0.45282858915245117,-0.25404260446111887,-0.24038509995046567,0.07997857334074458,-0.6705591884818619,-0.08505675061538108,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.020297142551169836,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,7.752584349916104,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.23405665141319953,1.8549686470098634,-0.09318083737664132,-0.1517909265120541,-0.09075971487080917,-0.2234395320458483,-0.1607514045340961,2.228900970898585,-0.20039310353206677,-0.210026300089754,5.921774385943219,5.338036964899074,5.970560523958085,0.28973286507543144,1.286607589669376,-0.10199419098129986,-0.35662200996016385,-0.3723186725829274,0.08872777712352525,-0.35710910745769914,1.2223653450077199,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,0.008614931734068305,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,8.710394235735572,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
