,target
1344,-0.0311716615346012
625,-0.0154669662487863
1433,0.0863893630155463
2227,0.1128439732371253
1544,-0.051228972301198
4756,0.0924049431314422
2245,0.1158406295524129
1652,-0.0161127455667119
1374,-0.0311456376117907
5916,0.1353086404838543
3908,-0.1130675404275456
506,-0.0482728157423929
408,-0.0915144479111778
319,-0.0125195040085306
1919,-0.062687536506824
4841,-0.0078195777472727
1608,-0.1247878571066065
696,-0.0070850041197704
5527,-0.0419011166319386
5855,0.0746100237725247
2937,-0.0322057234867311
2099,-0.0703617091303496
296,-0.0296285856828479
3204,-0.006741917344662
177,-0.0548598154894079
2892,-0.0172624940444571
2728,-0.0020253963432091
5162,-0.1331484612053749
1310,-0.0197698616423276
1086,0.0044051628607382
5889,0.1947826523995756
2024,-0.1254996432088533
2457,-0.0985001241084455
4081,-0.0181164463982333
1451,-0.0048943075078112
2516,-0.0786264662988671
2981,0.033973211833612
5139,-0.0979185898889825
544,-0.0837240322159606
4806,-0.0568173756899664
5365,-0.0974517967508184
2288,0.1431502868260193
1730,-0.1034542249955209
5140,-0.0491967297127091
3718,-0.1147891151306905
2859,-0.0507655439951008
5235,0.0150971794925009
167,0.0265730036652793
157,-0.1219101574941558
233,0.0274797709904445
2181,0.1967909427049933
2698,-0.0526117751314486
1471,-0.0031479877400161
2776,-0.0151087972565631
5662,0.0317999603420224
1954,-0.0645726700024833
2571,-0.1130048585273638
3346,-0.0213623749768179
401,0.0208182818650336
4510,-0.0812148733323284
1181,0.1450507126274193
5747,-0.0418584863577638
1566,0.0166926825102535
3524,0.1602699701543294
4624,0.0425755601335172
5375,-0.0356352652064439
5656,-0.0441841086936956
1419,0.0387109668060527
1044,0.2186083166997159
31,-0.0632106189153011
3264,-0.1404462301601551
3504,0.11569681301905
598,0.0158113554462037
5505,0.0342667016488775
23,-0.086529509128304
4431,-0.0335233217326861
5704,-0.0313063260279707
5658,-0.0656128540943642
4165,-0.0026588922188463
4602,0.1452873814334472
1033,0.1727889932620007
4889,0.0543352558914627
84,-0.0771896616129168
3662,0.0686791509458806
4885,-0.0522853877145313
1611,-0.0629264643113568
1242,-0.0815448073616179
5858,0.1949852143975279
2142,-0.1440898042184563
3790,0.0600869992313733
5762,0.0169275027471716
2264,0.2026426444935969
5812,0.1415150449562731
783,-0.0302088148534431
5490,-0.0213300427678653
2903,-0.0545802460537623
439,-0.0056967448003911
5457,0.0196314010418686
4220,-0.0954909380885645
3901,0.0136038796316841
1871,-0.0280072948872882
2031,-0.1115429904107505
2119,0.0189564622621734
794,-0.0894017817033791
5795,0.1403288224278427
1193,0.0500202744630872
1669,-0.0204963746610026
1983,-0.0318924635418599
926,-0.0306278715661949
2801,-0.0549830289674999
3539,0.0189995240045549
4385,-0.0524809745960789
5507,-0.0022464933583175
1595,-0.0062556812775596
1425,0.0599212648911246
1362,-0.1021496269013068
5913,0.0933613641633998
5325,-0.0012820774174443
2609,0.0420262883744596
2321,0.1921260722466586
1643,-0.0658149689888574
2451,-0.1273091276852294
79,-0.1450012314747548
4895,-0.0302301138622798
3211,-0.0257971609860528
3063,-0.047787080783694
3937,-0.0676876841822517
5894,0.1182222016005035
3409,0.1443771326135315
4231,-0.1044191511403046
4060,-0.1194660858756647
239,0.0650382731805653
604,-0.1303359735087781
1128,0.2186083166997159
2767,-0.0288966976273794
3905,0.0030287031978694
893,0.0211084385408086
2351,0.1864637289603712
1654,0.005478575910081
3684,-0.0772054102766467
2357,0.2186083166997159
2437,-0.0781965983544367
4251,0.0035925629642122
4246,0.0070930746439309
4927,0.0079597578692733
4803,-0.0968205380426736
2771,-0.0958802536883586
1684,-0.0776112644480243
4617,0.1747395012153582
4675,0.1483390104339766
553,-0.1126303432481058
3318,-0.0050175633838462
5909,0.0855598787153693
5389,-0.0744098627004445
1789,-0.0842022560151613
2829,-0.0399548235760646
5697,-0.0351413170920519
4369,0.0117572991589082
5585,-0.0779297216518186
879,0.0101184271031009
2915,-0.0526641874702849
221,0.0768217094265356
1272,0.060691210107826
3955,-0.0691692695573727
4532,0.0195085885450151
3872,0.0180741845223224
1335,-0.0639258291648305
3858,-0.0591104060105691
4304,0.0138475315181744
5786,0.1496627588592691
5851,0.1573601381498551
2809,0.0063005330074175
5122,-0.0073095030939641
3936,0.0006254108762123
1225,-0.0626041700735478
655,-0.0226171569303221
3045,0.008529636059269
2765,-0.0795958470664145
465,0.0159589904303506
2718,0.0320801700572092
4349,0.0657986912283174
2750,-0.1193480214274997
5241,-0.0544240690369239
2259,0.1320815125407672
3892,0.0120854027078081
3639,-0.1022344586610332
3285,0.0326959570957913
1501,0.0183699409952303
1965,0.0235571264643286
2229,0.1151201565167742
811,-0.0956702606385888
4842,-0.0618989356452111
1634,0.0278246888875598
5517,-0.034935714218061
4871,0.0516401148160662
2447,0.0035268702056792
5326,-0.099408905084122
324,0.0803811246997912
4774,0.173271808610795
5926,0.0969779404509318
1345,-0.0518641193635749
712,0.0116563668359292
2629,-0.0726294050299754
5136,-0.0297846538038518
4264,-0.0278971799979078
1204,-0.0823035760998919
199,-0.0555480534136495
5247,0.0191004139305943
3488,0.1965905384680205
4274,-0.0033917239374031
3815,-0.0267010382453938
3114,0.00763540992056
2970,-0.0179008013456767
3288,0.011411796004141
2002,-0.0839865117010768
3689,-0.1356839857129985
5599,-0.032454137886514
2827,-0.0426474431944236
393,-0.1450012314747548
2197,0.2103378311149697
4463,0.0185088363742252
101,-0.0914868128849095
5200,0.0469638471572759
3688,-0.0714549984979226
5418,-0.0037492299412106
5742,0.0430826221074568
254,-0.013694054180142
2570,0.0127634723480526
4256,-0.0537504313198039
3690,-0.0899085646576374
683,0.0079495245852058
5603,-0.0651276239277776
626,-0.064919859326911
1745,-0.1023364395143409
4977,0.0140700337338984
4622,0.2186083166997159
1319,-0.1450012314747548
5099,-0.0235756785733722
787,0.0186973413849854
5666,0.0439480187438729
2505,-0.0444745498905754
4375,-0.0151821491002189
5495,-0.0517416202777117
156,-0.0936156270803666
1888,-0.0148164186932827
80,-0.1225081913092773
263,-0.0406735829971693
3647,-0.0929436409080511
3523,0.1464418201326753
881,0.0850943146467408
2759,-0.0558607529000793
2707,0.0321329439822387
3203,-0.0516901277946829
2807,-0.1066625328993018
1817,0.0223557110241403
3209,-0.0422273250767136
3158,-0.0222466747350939
5602,-0.0449584783534992
1876,-0.03260108174791
4786,-0.1082009779374695
599,-0.0141613778991022
308,0.0064482128473013
907,-0.1228854801300296
5813,0.1419251005705932
3513,0.0586077888867419
1786,-0.0513630546803456
2412,-0.1164578682044139
4377,-0.0663322362150282
3405,0.1318594319165943
4669,0.1457559197994231
132,0.0547418901571502
747,-0.0581402504978298
2509,-0.0486476982108728
2456,-0.1166590720829449
3402,0.1722424182250686
4071,-0.0013309771447747
5939,0.1798505520348778
3648,-0.0906101469522011
2589,0.0570303263685983
3406,0.1466652747182319
576,-0.0674868962823739
5924,0.1661413899905559
1223,-0.0936300192887711
5090,0.0463408131698512
952,-0.0619772605295504
4526,-0.0149369848382534
168,0.0288801914099292
2842,-0.0789132204290407
4421,-0.0595873705880923
3018,0.0157197521786461
1756,-0.014800575486145
410,-0.0038775077679792
3559,0.1911484017786954
4600,0.0761641434289638
4310,-0.047199492081567
5001,0.0405862164059171
4726,0.1740969936145423
5055,-0.0002273173893634
3614,-0.0737964724865868
3237,-0.0349427100589914
4829,-0.1029697730762006
2622,0.0976455245350956
1721,-0.0500001355534646
4558,0.08609577413233
2177,0.0008276291949978
17,-0.0276573657875183
676,-0.0717898773958274
1741,0.0407271204327628
4087,-0.1038555668152903
812,-0.0550584698529629
4894,-0.0861229148612231
5775,0.1528285199652294
2187,0.1647033786538151
4847,-0.0733752602123017
2986,-0.0156888564976344
5512,-0.0461478434852504
3109,-0.0257463167271873
3484,0.0546876884922105
2364,0.111686586116082
4352,0.0135561149412221
5526,-0.0615556987744662
3379,0.1414460193905598
4742,0.1952247940560267
2699,0.0629592217423299
3836,-0.0600007813349124
2018,-0.0787777622925849
