,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
0,-0.3707342379519177,0.03145758319063412,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.37079792236296966,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.36705872743765083,-0.7769381225764922,-0.37024252526217993,0.8690613469764636,-0.199529136599554,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.41949978702185936,-0.3366881152537583,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,2.6902391274418513,-0.8048626015430177,-0.2714187626794373,-0.22365203795969626,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.36931482507860175,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.34409014851414416,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1,-0.3707342379519177,-0.5247066618140724,0.3951392360760548,-1.3653052850143608,-0.1551711360428888,-0.4898445645126912,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5092918356719593,-0.369467040808391,0.42111765694817627,-1.4666675530162956,-0.7250695418195013,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,0.08844104437552161,-0.7876618424244552,-0.0933784605284395,-0.8267781285464938,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.34231916210666924,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.05620562368981991,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.22164486803437,-1.965028347290261,-0.028985507246376812,-0.10299960810032081,,,,,,
2,-0.3707342379519177,-0.5224649223272855,0.3951392360760548,-0.14343921949761076,-0.1551711360428888,-0.423740735871205,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.2898965476431683,-0.751922923501048,0.42111765694817627,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,2.6753940585641285,-0.24787442039580557,0.9971242751205431,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.32825302499802783,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4088534875755207,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.32169832759642786,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
3,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.32106707377050764,-1.0326423944683245,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.10689660133095345,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.162773743649908,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.04821351512313453,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
4,-0.3707342379519177,-0.41999748941422443,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.535733403819747,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3840622724705037,0.3073865367252119,-0.37024252526217993,-1.4472615516791405,-0.39090774556808466,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.19374830640080115,-0.20092025747030742,-0.4023703802631716,0.5449879317170396,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.22862870131649965,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.38089838307784407,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.3952845584926654,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
5,-0.3707342379519177,-0.43588707366729035,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4057889755557117,0.2530738311570581,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5338201281015703,-0.14220552448223162,-0.37024252526217993,-1.083673025534969,-0.6913146229400449,0.7598230895690602,0.21896770212816596,-0.13560851414804445,0.14487891453078616,-0.1296271941042117,0.8335972986757568,-0.9523413141986984,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.31058125367753553,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4019007078613144,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.4041343319468112,-1.1711407585346274,-0.028985507246376812,-0.10299960810032081,,,,,,
6,-0.3707342379519177,-0.2729901682868288,0.3951392360760548,-0.20906523370176666,-0.1551711360428888,-0.37145009249679145,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4126089477073256,-0.7379187647908719,-0.37024252526217993,-1.171355869794868,-0.6537144368235649,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.02443469593500749,-0.6097252654397766,-0.24787442039580557,0.1580429511778575,-0.23219090523422983,1.1416779481400365,-0.4202687090086736,-0.2714187626794373,-0.31240465758084485,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.1716398926590154,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.387550476480223,-1.8356360957051552,-0.028985507246376812,-0.10299960810032081,,,,,,
7,-0.3707342379519177,-0.4408563316980573,0.3951392360760548,-1.0172564270536912,-0.1551711360428888,0.48232348162932925,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4874744969068607,-0.21730625322269453,-0.37024252526217993,0.8690613469764636,0.1135413456274562,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.024705113034506027,-0.24787442039580557,-0.19378493665905397,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.334763806893064,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.38949746662781287,-0.04651092917222812,-0.5513596378443324,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.5381825327634471,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
8,-0.3707342379519177,-0.07510884240560718,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.043001357983019725,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.83040462347869,0.6507161374899485,-0.37024252526217993,-0.31243329897611966,-0.28513938947206313,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.02443469593500749,0.7562473573062576,0.061117499338926566,-0.2471275456700117,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3126528774434276,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.37279224770291214,-0.04651092917222812,0.8569644974160503,-0.6692258698623537,2.0370504414294106,-0.4173544371470314,-0.21154567271229782,-0.11250888756571296,-1.2436603794897778,-0.028985507246376812,-0.10299960810032081,,,,,,
9,-0.3707342379519177,-0.6293741048665376,-0.6319624857479074,-2.3307063441281812,-0.1551711360428888,-0.17071393762175807,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.4936788304665957,-0.6794638975001542,0.9486911117550804,0.8690613469764636,-0.7378690942745985,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.08087256609027205,0.5942574198369096,-0.4023703802631716,-0.7415290863320186,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.24456152232408399,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.283986851650495,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.21999407519497355,0.5528770444644769,-0.028985507246376812,4.905093581675482,,,,,,
10,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5035319285130407,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.4274086831835677,0.9606097277624432,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.5323755273323885,1.016980732701146,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,2.2038118561239846,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.32764214712153844,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,2.8779129911969696,-0.21154567271229782,-0.3955258260384213,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
11,-0.3707342379519177,-0.6154113267259212,0.3951392360760548,-2.1920533796882644,-0.1551711360428888,-0.34888438914941566,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.4867022636876702,-0.5050628468501689,0.1573309295447242,-1.3298563666678116,-0.5798951038317781,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.2501861765560657,-0.8105500670317232,0.061117499338926566,-0.8748805650134783,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.33827279267805477,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.38685306961036253,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.3695394642815537,-1.850036184623417,-0.028985507246376812,-0.10299960810032081,,,,,,
12,1.549427331440352,-0.608571604253142,0.3951392360760548,-0.5390587558385915,-0.1551711360428888,-0.5808112093104069,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,0.4661230766013908,2.1426932169130093,-0.5324035469264413,-0.6631265176389235,-0.10645579785872787,-1.267919547156291,-0.4739659357717429,-0.3939554387281265,4.4661092244105705,-0.13560851414804445,0.8785712265492254,-1.0009318717401159,2.533052857216784,-0.47267984936862784,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,2.564788264003718,-0.35121439230959517,0.0,-0.06012458195107064,-0.2594802801369664,2.4437676080963704,-0.41189294176279956,-0.04651092917222812,2.7934101833990765,1.0761825975126411,5.0691877563681595,1.230279277024969,3.201598109931379,-0.4070434538423564,-2.120799806868063,-0.028985507246376812,-0.10299960810032081,,,,,,
13,-0.3707342379519177,-0.48029589956478763,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.36419747910308753,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.36237113767423007,0.8532597546224856,-0.10645579785872787,0.8690613469764636,0.017017246741361344,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.028144596782394365,-0.4023703802631716,-0.32997638976048194,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3284603871112583,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4059820057961746,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.11438026497468869,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
14,-0.3707342379519177,-0.45042097522287955,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.39828280096962576,0.2530738311570581,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5298836578559866,-0.6837335778323559,-0.37024252526217993,-1.4064521880092813,2.491739612139575,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.03200317422025706,-0.6481373251452045,0.21561345920629263,-0.9681157745104575,-0.23219090523422983,-0.4068832311617779,2.271888538731735,-0.2714187626794373,-0.3335534893753805,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.3969112512540851,-0.04651092917222812,0.6809239805085024,2.385238948043887,1.3632421492208,-0.4173544371470314,-0.21154567271229782,-0.37562162337340266,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
