iter	RMSE
0	0.04601301569
1	0.04565595762
2	0.04611859442
3	0.04575274661
4	0.04602055123
5	0.04574837722
6	0.04605584878
7	0.04562801007
8	0.04607403297
9	0.04579990102
10	0.04514004563
11	0.04515606051
12	0.04517759413
13	0.044883324
14	0.04523288025
15	0.04501891504
16	0.04523162759
17	0.04502696332
18	0.0451170157
19	0.04502805806
20	0.04453793346
21	0.04446858648
22	0.04449360286
23	0.04487958212
24	0.04448446899
25	0.04434832157
26	0.04448228997
27	0.04435609288
28	0.04455740498
29	0.04445365574
