atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
8083.0,-1.6457523704386,2.401191079817537,Дальневосточный федеральный округ,Сахалинская область,-0.05544325257567894,-0.14114948959838197,-0.07749604396277365,-0.25460119342585397,-0.14853537643748851,3.482054405588168,-0.2084183294952476,-0.1902635736404504,-0.4820403414934636,2.0094868779514696,-0.23504751111753655,-0.18269958043923865,1.286607589669376,-0.09179095481922367,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,1.0791626276844055,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,-0.2507712222321876
5478.0,-1.6430313017177003,2.400486498924006,Дальневосточный федеральный округ,Сахалинская область,-0.09851964417638905,-0.15836343778721274,-0.08846906203126999,-0.20238121443338428,-0.17250751568026174,3.457423333625691,-0.189913913019556,-0.19058867066310667,-0.49095884739706686,2.003539289012403,-0.21602332140054004,-0.19109337328976697,1.286607589669376,-0.10404524717439008,0.8248464312119069,3.456097278938609,-0.08238494978666676,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.18981662044311526
5478.0,-1.6430313017177003,2.400486498924006,Дальневосточный федеральный округ,Сахалинская область,-0.09851964417638905,-0.15836343778721274,-0.08846906203126999,-0.20238121443338428,-0.17250751568026174,3.457423333625691,-0.189913913019556,-0.19058867066310667,-0.49095884739706686,2.003539289012403,-0.21602332140054004,-0.19109337328976697,1.286607589669376,-0.10404524717439008,0.8248464312119069,3.456097278938609,-0.08238494978666676,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.18981662044311526
5478.0,-1.6430313017177003,2.400486498924006,Дальневосточный федеральный округ,Сахалинская область,-0.09851964417638905,-0.15836343778721274,-0.08846906203126999,-0.20238121443338428,-0.17250751568026174,3.457423333625691,-0.189913913019556,-0.19058867066310667,-0.49095884739706686,2.003539289012403,-0.21602332140054004,-0.19109337328976697,1.286607589669376,-0.10404524717439008,0.8248464312119069,3.456097278938609,-0.08238494978666676,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.18981662044311526
5478.0,-1.6430313017177003,2.400486498924006,Дальневосточный федеральный округ,Сахалинская область,-0.09851964417638905,-0.15836343778721274,-0.08846906203126999,-0.20238121443338428,-0.17250751568026174,3.457423333625691,-0.189913913019556,-0.19058867066310667,-0.49095884739706686,2.003539289012403,-0.21602332140054004,-0.19109337328976697,1.286607589669376,-0.10404524717439008,0.8248464312119069,3.456097278938609,-0.08238494978666676,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.18981662044311526
3185.5,-1.6413967819901696,2.400704202925287,Дальневосточный федеральный округ,Сахалинская область,-0.12069821563814917,-0.15301979147825018,-0.09838368352356694,-0.1915504637300127,-0.15792129977237804,3.447141461795953,-0.20301888423414327,-0.2170323027407308,-0.49657516474765273,2.00109603646219,-0.21128844837233704,-0.18954941374686676,1.286607589669376,-0.09320783434350792,0.3522590547430786,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,-0.006114635345217341
3185.5,-1.6441824526120028,2.4009573012661476,Дальневосточный федеральный округ,Сахалинская область,-0.11337285995773393,-0.14766453487610862,-0.08968561661292053,-0.2380960343068026,-0.16676764977088532,3.4690509261491007,-0.1922357069316291,-0.21688137088102719,-0.4873247247546963,2.006359087173848,-0.26239024286733964,-0.18579128300034864,1.286607589669376,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,0.037147917501214545
496.5,-1.6236862395745522,2.379638383690679,Дальневосточный федеральный округ,Сахалинская область,-0.11123009388429682,-0.15933728287556415,-0.09332302072057387,0.0880386926575159,-0.16676444171199833,3.249290780615863,-0.20518088795680842,1.7166356619146017,-0.2816759119497751,1.939211194907044,2.1343972081771065,-0.4106330416467666,1.286607589669376,-0.10404524717439008,-0.35662200996016385,1.5418893031778407,-0.3675728279703201,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,0.4216273938269118,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,0.5173493477123152,-0.10113632067670539
5478.0,-1.1197783544586448,2.3246500167512507,Дальневосточный федеральный округ,Хабаровский край,-0.09547623551762795,-0.13316932766893552,0.7700112582804538,0.6920925487280384,0.765372118756777,1.7534700340512293,0.2995982563733641,0.43360491800252404,-0.4048724985025114,1.0322094503168835,0.4801568446328609,0.7449440335445856,1.286607589669376,0.38160501401897273,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.2771432395531264
5478.0,-1.6236862395745522,2.379638383690679,Дальневосточный федеральный округ,Сахалинская область,-0.11123009388429682,-0.15933728287556415,-0.09332302072057387,0.0880386926575159,-0.16676444171199833,3.249290780615863,-0.20518088795680842,1.7166356619146017,-0.2816759119497751,1.939211194907044,2.1343972081771065,-0.4106330416467666,1.286607589669376,-0.10404524717439008,-0.35662200996016385,1.5418893031778407,-0.3675728279703201,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,0.4216273938269118,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,0.5173493477123152,-0.10113632067670539
5478.0,-1.1819146161736225,2.326300782059379,Дальневосточный федеральный округ,Хабаровский край,-0.12094010051413989,-0.1370930455583572,-0.0966424801021966,-0.2490354318225862,-0.16734629220342978,1.7200747923279178,-0.20115798444054028,0.05018606062479324,-0.5338571923234208,1.1404781009634406,-0.2414980832836872,0.6289821560139788,1.286607589669376,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,-0.13942252542339742,1.0791626276844055,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.0447038340323123
5478.0,-1.6406966989786296,2.4007428728335674,Дальневосточный федеральный округ,Сахалинская область,-0.10769619501953094,-0.15163980217419004,-0.08100194969806535,-0.18265046410805902,-0.1634488503957163,3.442358965141891,-0.20363347408359259,-0.20937368477443324,-0.4989359698833166,1.9999538477763827,-0.19910923737721387,-0.18942862784690834,1.286607589669376,-0.09993358670786455,-0.1203283217257497,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5235701320779128,0.03648857180701931
8083.0,-1.645006928645554,2.400805806213709,Дальневосточный федеральный округ,Сахалинская область,-0.07908564863297268,-0.14817333555428325,-0.07599007405343802,-0.2406558027011039,-0.14614128959031095,3.4739323217747806,-0.18935180175623306,-0.2216656239814138,-0.48453707561330034,2.0075171769194267,-0.2402027953926128,-0.18696022842798135,1.286607589669376,-0.08906402293717178,-0.592915698194578,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,0.07367019569287511
3185.5,-1.6137031841174592,2.380115737170223,Дальневосточный федеральный округ,Сахалинская область,0.16582470953523545,-0.14382152006426052,0.052316258754543536,0.24388487712883558,-0.0590651752570086,3.1756286624565675,-0.1063500330288155,1.7739432135131592,-0.2981134677520048,1.922342074983941,2.130090618731055,-0.3980464502179364,1.286607589669376,0.04899221382638131,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955
3185.5,-1.6529451735787581,2.4013052394526477,Дальневосточный федеральный округ,Сахалинская область,0.10619609404413714,-0.14375538065924276,-0.01885840950969304,-0.2084069839466777,-0.046278525068184945,3.5347962725117297,-0.1048577413199265,-0.06460618919935515,-0.4579285598957762,2.0221237244850614,-0.15047669294210078,-0.17777947139100805,1.286607589669376,-0.058784065648043594,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.34721401307313127
5478.0,-1.1819146161736225,2.326300782059379,Дальневосточный федеральный округ,Хабаровский край,-0.12094010051413989,-0.1370930455583572,-0.0966424801021966,-0.2490354318225862,-0.16734629220342978,1.7200747923279178,-0.20115798444054028,0.05018606062479324,-0.5338571923234208,1.1404781009634406,-0.2414980832836872,0.6289821560139788,1.286607589669376,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,-0.13942252542339742,1.0791626276844055,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.0447038340323123
3185.5,-0.12280402026122697,2.407115279436692,Дальневосточный федеральный округ,Сахалинская область,-0.08319383968075125,1.4823860834676874,-0.08858868979705649,-0.24620538175043807,13.833673726631238,7.199748457380513,4.4606321427325915,-0.22364099956367994,2.5501579188843624,0.017273310782341268,6.323312752888927,2.6242201674741716,1.286607589669376,4.675567869685708,-0.592915698194578,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.04636024046338826
5478.0,-1.6430313017177003,2.400486498924006,Дальневосточный федеральный округ,Сахалинская область,-0.09851964417638905,-0.15836343778721274,-0.08846906203126999,-0.20238121443338428,-0.17250751568026174,3.457423333625691,-0.189913913019556,-0.19058867066310667,-0.49095884739706686,2.003539289012403,-0.21602332140054004,-0.19109337328976697,1.286607589669376,-0.10404524717439008,0.8248464312119069,3.456097278938609,-0.08238494978666676,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.014836495399791311,-0.18981662044311526
32.0,-1.6460089453642952,2.401039857729157,Дальневосточный федеральный округ,Сахалинская область,-0.07372804412859935,-0.14194101768003448,-0.09659879396104494,-0.26129874574487566,-0.15559443763377478,3.4828260725550253,-0.20093813745594083,-0.20004457645224463,-0.4812110950637201,2.009662756428994,-0.23493439514545833,-0.18411495963454305,1.286607589669376,-0.0950517905269866,-0.8292093864289922,-0.3723186725829274,-0.3675728279703201,1.0791626276844055,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,0.21129341113107425
32.0,-1.6415940239642977,2.401354797593926,Дальневосточный федеральный округ,Сахалинская область,-0.03105954130731463,-0.1568071344261124,-0.07670131901238339,-0.19635092049241648,-0.1339422666725109,3.4532314809135083,-0.17106806031972333,-0.17050242785657824,-0.4958760618970165,2.002590049353998,-0.21469274301557303,-0.18281217305871134,1.286607589669376,-0.08060275193286712,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.32387735286656205
1942.0,-1.6411573884211061,2.4004595361408994,Дальневосточный федеральный округ,Сахалинская область,-0.10091740581992704,-0.15555031566608352,-0.09183881613790044,-0.19670679998836582,-0.13668919214873423,3.4436953991617445,-0.18566804581018376,-0.21370502089170382,-0.49719781601370777,2.000251442038937,-0.19113889911677007,-0.19214831061882026,1.286607589669376,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.9121808745292983,-0.16820474438745506
5478.0,-1.640254336316561,2.40073717091768,Дальневосточный федеральный округ,Сахалинская область,-0.09316708741278408,-0.15139356154436562,-0.07617696074316135,-0.17611869581236864,-0.15313034416537724,3.439124123421815,-0.1991777401969465,-0.20323902363700805,-0.500413424654573,1.9991789735286953,-0.18987111246777522,-0.18965630118442728,1.286607589669376,-0.09744609748639141,-0.35662200996016385,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.02989841875767153
5478.0,1.0789851428131814,2.374004071901595,Дальневосточный федеральный округ,Хабаровский край,8.09213753309492,6.311379370761769,29.616015733579072,10.47208114019465,5.489288903497427,9.407626904837159,2.7171845215542114,24.48923785108182,0.8198931626410755,1.7673085666344581,14.947037919543138,5.0418517867418435,1.286607589669376,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955
8083.0,-1.646213288965831,2.400803652830582,Дальневосточный федеральный округ,Сахалинская область,-0.07378394282408218,-0.1443728355466477,-0.06771167618447532,-0.2432899337291421,-0.14996552116195316,3.482630713825462,-0.18299675440405722,-0.21074772483454657,-0.4804994274024896,2.009599269790044,-0.21854287173065506,-0.1864140298837782,1.286607589669376,-0.09878149429570028,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,0.19227447614577114
496.5,-1.645770697219006,2.4009325221955082,Дальневосточный федеральный округ,Сахалинская область,-0.06758882565185617,-0.14416391459112637,-0.08810733853716003,-0.2541239987107649,-0.17177617644414642,3.480343624582577,-0.19361023878761244,-0.2122768621752417,-0.48200697149331895,2.009061237261776,-0.22830216557441604,-0.18531710607724886,1.286607589669376,-0.0950517905269866,-0.8292093864289922,-0.3723186725829274,-0.3675728279703201,1.0791626276844055,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.05695105493056924,0.1659208872682766
5478.0,0.39595703312012476,-0.7912472970972164,Центральный федеральный округ,Москва,-0.11778757226801263,-0.15228049516938008,-0.09677600355579986,-0.10072607063381174,-0.1399575174036724,-0.2543557565499787,-0.1787536439364052,-0.21217802701037378,-0.3741841905436622,-0.5216527014006398,-0.24637663300343793,-0.40416544436104007,-1.0327406000162886,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.025347374149936087,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.05073027056497159,0.15452732582846698
